gbifID,eventDate,year,month,day,countryCode,locality,identifiedBy,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,image_url,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,genus_id,family_id
2238356733,2013-11-07T00:00:00,2013.0,11.0,7.0,DK,Frederikshåb Plantage,Jette Anitha Hansen,11760.0,Clitocybe diatreta (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,diatreta,,SPECIES,Clitocybe diatreta,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238356733-13056,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/JAH2013PIC42261298.JPG,soil,Jette Anitha Hansen,55.67233,9.19373,100.0,coniferous woodland/plantation,/Datasets/DF20/2238356733-13056.jpg,44,3,5
2862691401,2020-09-17T00:00:00,2020.0,9.0,17.0,DK,Skindbjerglund,Henrik Benjamin Torrier Choi Nielsen,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,,SPECIES,Russula adusta,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2862691401-286028,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10110533_SkxEuI4ZSw.JPG,soil,Henrik Benjamin Torrier Choi Nielsen,56.885985999999995,9.922543,75.0,Unmanaged deciduous woodland,/Datasets/DF20/2862691401-286028.jpg,147,5,4
2382321344,2019-08-26T00:00:00,2019.0,8.0,26.0,DK,Universitetsparken Århus,Jens H. Petersen,19984.0,Russula graveolens Romell,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,graveolens,,SPECIES,Russula graveolens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2382321344-117136,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10026805_HJ1jKFbHB.JPG,soil,Jens H. Petersen,56.16764499999999,10.201525,35.0,park/churchyard,/Datasets/DF20/2382321344-117136.jpg,132,5,4
2427872427,2019-10-18T00:00:00,2019.0,10.0,18.0,DK,Klosterheden,Jakob Johannsen,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.8_1,Lemvig,2427872427-344728,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10052822_SJkOKLPtH.JPG,soil,Jakob Johannsen,56.464482,8.456923,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2427872427-344728.jpg,45,3,5
2821596340,2020-07-29T00:00:00,2020.0,7.0,29.0,DK,Brahetrolleborg,Dan Schou,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2821596340-208809,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10099118_H1Gbon-lbP.JPG,soil,Dan Schou,55.144251000000004,10.389337,75.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2821596340-208809.jpg,87,4,3
2986417301,2019-11-13T00:00:00,2019.0,11.0,13.0,DK,Gilleleje By,Michael Sonniks,11803.0,Clitocybe rivulosa (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,rivulosa,,SPECIES,Clitocybe rivulosa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2986417301-296421,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10065807_rk2xmWijB.JPG,soil,Michael Sonniks,56.127603,12.304300999999999,25.0,salt meadow,/Datasets/DF20/2986417301-296421.jpg,51,3,5
2238219066,2013-08-22T00:00:00,2013.0,8.0,22.0,DK,Strandkær Strand,Thomas Læssøe,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238219066-233350,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/JAH2013PIC12154982.JPG,soil,Jette Anitha Hansen,56.21978000000001,10.58479,,Deciduous woodland,/Datasets/DF20/2238219066-233350.jpg,180,2,2
2964223462,2020-11-07T00:00:00,2020.0,11.0,7.0,DK,Hoverdal Plantage,Torbjørn Borgen,17258.0,Mycena metata (Secr. ex Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,metata,,SPECIES,Mycena metata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.12_1,Ringkøbing-Skjern,2964223462-369469,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10146700_SyOBJtNKw.JPG,leaf or needle litter,Torbjørn Borgen,56.174753,8.373214,75.0,coniferous woodland/plantation,/Datasets/DF20/2964223462-369469.jpg,85,4,3
2332527968,2019-08-16T00:00:00,2019.0,8.0,16.0,DK,Søllerød Kirkeskov,Morten Kofoed-Hansen,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2332527968-41967,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10023338_BJ2unY44H.JPG,soil,Morten Kofoed-Hansen,55.818536,12.50263,25.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2332527968-41967.jpg,87,4,3
2558872105,2020-01-25T00:00:00,2020.0,1.0,25.0,DK,"Gribskov, Strøgårdsvang",Margot Nielsen,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2558872105-202734,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10079000_HkxaMxibU.JPG,dead wood (including bark),Margot Nielsen,55.96986,12.278186999999999,50.0,Deciduous woodland,/Datasets/DF20/2558872105-202734.jpg,102,4,3
2238559887,2018-09-16T00:00:00,2018.0,9.0,16.0,DK,Bastrup Plantage,Thomas Bech,17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,,SPECIES,Mycena galopus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238559887-331366,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9330665_H1lXoBG2_m.JPG,soil,Thomas Bech,55.651006,8.504705,75.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238559887-331366.jpg,77,4,3
2430666783,2019-10-23T00:00:00,2019.0,10.0,23.0,DK,Rantzausminde,Thomas Læssøe,17202.0,Mycena capillaris P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,capillaris,,SPECIES,Mycena capillaris,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2430666783-48413,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10056912_SyepZDPkqr.JPG,leaf or needle litter,Dan Schou,55.041081999999996,10.548017,50.0,Unmanaged deciduous woodland,/Datasets/DF20/2430666783-48413.jpg,64,4,3
2383043127,2019-09-02T00:00:00,2019.0,9.0,2.0,DK,"Vestre Kirkegård, Århus",Benjamin Nørgaard Bording,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2383043127-341062,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10029112_BJk1KC5BB.JPG,soil,Benjamin Nørgaard Bording,56.159773,10.182199,15.0,park/churchyard,/Datasets/DF20/2383043127-341062.jpg,21,0,0
2238299266,2009-09-06T00:00:00,2009.0,9.0,6.0,DK,Lerskov Plantage,,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2238299266-233935,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/FA2009PIC25292774.JPG,leaf or needle litter,Frank Abrahamsson,55.104009999999995,9.406988,150.0,coniferous woodland/plantation,/Datasets/DF20/2238299266-233935.jpg,27,1,1
2883273495,2020-10-17T00:00:00,2020.0,10.0,17.0,DK,Teglstrup Hegn,Jesper Juulsgaard Meyer,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2883273495-216458,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10132562_SJ2ZIDuPw.JPG,soil,Jesper Juulsgaard Meyer,56.046744999999994,12.551947,,coniferous woodland/plantation,/Datasets/DF20/2883273495-216458.jpg,40,2,2
2874306348,2020-10-06T00:00:00,2020.0,10.0,6.0,DK,Boeslum Strand,Arne Pedersen,20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,,SPECIES,Russula xerampelina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2874306348-66197,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10122946_BJbuIjotLP.JPG,soil,Arne Pedersen,56.202013,10.730188,25.0,coniferous woodland/plantation,/Datasets/DF20/2874306348-66197.jpg,178,5,4
2238583951,2019-01-01T00:00:00,2019.0,1.0,1.0,DK,Selskov,Thomas Kehlet,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238583951-261059,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-9356573_rkan1TOW4.JPG,dead wood (including bark),Dan Ingemann Jensen,55.948863,12.281547999999999,75.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238583951-261059.jpg,76,4,3
2237909862,2010-08-19T00:00:00,2010.0,8.0,19.0,DK,Korsør Skov,Mogens Bærendtsen,19983.0,Russula grata Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grata,,SPECIES,Russula grata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.13_1,Slagelse,2237909862-300417,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MB2010PIC67036328.JPG,soil,Mogens Bærendtsen,55.316,11.17745,100.0,Deciduous woodland,/Datasets/DF20/2237909862-300417.jpg,131,5,4
2238357913,2013-11-13T00:00:00,2013.0,11.0,13.0,DK,Hydeskov,Flemming Ryden,17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,,SPECIES,Mycena inclinata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238357913-13118,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TAK2013PIC84639463.JPG,wood,Flemming Ryden,54.7696,11.705589999999999,100.0,Unmanaged coniferous woodland,/Datasets/DF20/2238357913-13118.jpg,79,4,3
2238481037,2016-10-30T00:00:00,2016.0,10.0,30.0,DK,Ajstrup Hede,Thomas Læssøe,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238481037-317439,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/EAT2016-9181021_BJ0R2e4eg.JPG,fire spot,Erik Arnfred Thomsen,56.936523,9.471841,50.0,heath,/Datasets/DF20/2238481037-317439.jpg,76,4,3
2238160812,2012-09-07T00:00:00,2012.0,9.0,7.0,DK,Ravnkilde,Peter Lausted,20085.0,Russula undulata Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,undulata,,SPECIES,Russula atropurpurea,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238160812-305878,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/PEL2012PIC50159111.JPG,soil,Peter Lausted,56.77247,9.75452,75.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238160812-305878.jpg,169,5,4
2238356116,2013-11-08T00:00:00,2013.0,11.0,8.0,DK,Frederiksberg (København),Anne Storgaard,11803.0,Clitocybe rivulosa (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,rivulosa,,SPECIES,Clitocybe rivulosa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.10_1,Frederiksberg,2238356116-235499,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/AS2013PIC15213887.JPG,soil,Anne Storgaard,55.68201,12.52489,25.0,lawn,/Datasets/DF20/2238356116-235499.jpg,51,3,5
2238561578,2018-09-16T00:00:00,2018.0,9.0,16.0,DK,Skårupgård Skov,Thomas Læssøe,20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,,SPECIES,Russula solaris,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238561578-33855,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9331334_rkWQ17G6u7.JPG,soil,Kirsten Damgaard Nielsen,56.245082,10.215757,75.0,Deciduous woodland,/Datasets/DF20/2238561578-33855.jpg,166,5,4
2238219469,2013-08-24T00:00:00,2013.0,8.0,24.0,DK,Brobæk Mose (Insulinmosen),Thomas Kehlet,17208.0,Mycena citrinomarginata Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,citrinomarginata,,SPECIES,Mycena citrinomarginata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.13_1,Gentofte,2238219469-85266,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TKH2013PIC83496066.JPG,mosses,Thomas Kehlet,55.75131999999999,12.53085,100.0,Bog woodland,/Datasets/DF20/2238219469-85266.jpg,67,4,3
2868472538,2020-09-22T00:00:00,2020.0,9.0,22.0,DK,Odense NV,Bodil Anelle Larsen,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.16_1,Odense,2868472538-64784,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10121366_BJZygWQDIv.JPG,soil,Bodil Anelle Larsen,55.40841999999999,10.320132000000001,5.0,park/churchyard,/Datasets/DF20/2868472538-64784.jpg,30,1,1
2238164720,2012-09-15T00:00:00,2012.0,9.0,15.0,DK,Fruens Plantage,Frede Scheye,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238164720-156706,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/FS2012PIC58510668.JPG,soil,Frede Scheye,55.208059999999996,11.79627,25.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238164720-156706.jpg,42,2,2
2883263418,2020-10-14T00:00:00,2020.0,10.0,14.0,DK,Hegedal,Tobias Bøllingtoft,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2883263418-67574,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10130666_BJ9GnsEvD.JPG,soil,Arne Pedersen,56.64954399999999,9.818591,5.0,Thorny scrubland,/Datasets/DF20/2883263418-67574.jpg,94,4,3
2238527652,2017-10-29T00:00:00,2017.0,10.0,29.0,DK,Søllerød Kirkeskov,Morten Kofoed-Hansen,19908.0,Russula acrifolia Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,acrifolia,,SPECIES,Russula acrifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238527652-324898,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MKH2017-9232067_HJKIwBOCZ.JPG,soil,Morten Kofoed-Hansen,55.818631999999994,12.498869000000001,25.0,Deciduous woodland,/Datasets/DF20/2238527652-324898.jpg,105,5,4
2427873363,2019-10-20T00:00:00,2019.0,10.0,20.0,DK,Tollestrup,Jørgen Christiansen,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2427873363-47195,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10054715_S1eROjM9tH.JPG,soil,Jørgen Christiansen,56.671296999999996,9.576414,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2427873363-47195.jpg,47,3,5
2868477357,2020-09-29T00:00:00,2020.0,9.0,29.0,DK,Asserbo Plantage,Kirsten Bjørnsson,17308.0,Mycena stipata Maas Geest. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,stipata,,SPECIES,Mycena stipata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2868477357-363048,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10117656_rkIIYAxUP.JPG,dead wood (including bark),Kirsten Bjørnsson,56.030328000000004,12.024136,15.0,coniferous woodland/plantation,/Datasets/DF20/2868477357-363048.jpg,99,4,3
2964213381,2020-11-04T00:00:00,2020.0,11.0,4.0,DK,Mols Bjerge,Søren Rasmussen,17280.0,Mycena pterigena (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pterigena,,SPECIES,Mycena pterigena,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2964213381-294060,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10144796_BJSTBKlKv.JPG,"dead stems of herbs, grass etc",Søren Rasmussen,56.225353000000005,10.564618,5.0,Unmanaged coniferous woodland,/Datasets/DF20/2964213381-294060.jpg,90,4,3
2868484443,2020-09-29T00:00:00,2020.0,9.0,29.0,DK,Geelskov,Anna Streubel,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2868484443-65520,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10119484_rkziwDV8v.JPG,soil,Anna Streubel,55.809810999999996,12.47949,100.0,coniferous woodland/plantation,/Datasets/DF20/2868484443-65520.jpg,45,3,5
2868475476,2020-10-03T00:00:00,2020.0,10.0,3.0,DK,"Vestre Kirkegård, København",Caroline Risager Hansen,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,,SPECIES,Agaricus campestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2868475476-287914,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10120368_HJwfYyILD.JPG,soil,Caroline Risager Hansen,55.656841,12.533075,25.0,park/churchyard,/Datasets/DF20/2868475476-287914.jpg,7,0,0
2883263357,2020-10-12T00:00:00,2020.0,10.0,12.0,DK,Stensbak Skov,Per Tofting,20063.0,Russula sardonia Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sardonia,,SPECIES,Russula sardonia,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.2_1,Brønderslev,2883263357-365534,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10129091_S1Aw4AGvD.JPG,soil,Per Tofting,57.252072,10.203922,1.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2883263357-365534.jpg,163,5,4
2238514493,2017-09-27T00:00:00,2017.0,9.0,27.0,DK,Ulvshaleskoven,Thomas Læssøe,17226.0,Mycena flavescens Velen.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,flavescens,,SPECIES,Mycena flavescens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238514493-25277,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MAV2017-9219072_BydDvrqoZ.JPG,leaf or needle litter,Martin Vestergaard,55.049884,12.254464,10.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238514493-25277.jpg,75,4,3
2238477387,2016-09-30T00:00:00,2016.0,9.0,30.0,DK,Jægersborg Dyrehave,Metteline Fokdal Christensen,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,,SPECIES,Russula adusta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.13_1,Gentofte,2238477387-316941,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MFC2016-9176665_SyeC9Penp.JPG,soil,Metteline Fokdal Christensen,55.771331,12.593533,2500.0,Deciduous woodland,/Datasets/DF20/2238477387-316941.jpg,147,5,4
2238351574,2013-10-24T00:00:00,2013.0,10.0,24.0,DK,Staksrode Skov,Jens Mårbjerg,11797.0,Clitocybe phyllophila (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,phyllophila,,SPECIES,Clitocybe phyllophila,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2238351574-87038,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/JM2013PIC12306911.JPG,soil,Jens Mårbjerg,55.684180000000005,9.851989999999999,75.0,coniferous woodland/plantation,/Datasets/DF20/2238351574-87038.jpg,50,3,5
2424123360,2019-09-29T00:00:00,2019.0,9.0,29.0,DK,Trelde Østerskov,Bo Levesen,20046.0,Russula pseudointegra Arnould & Goris,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,pseudointegra,,SPECIES,Russula pseudointegra,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2424123360-194149,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10042069_S1eE7W7WdB.JPG,soil,Bo Levesen,55.623925,9.835839,10.0,Deciduous woodland,/Datasets/DF20/2424123360-194149.jpg,156,5,4
2238492462,2017-05-18T00:00:00,2017.0,5.0,18.0,DK,Årslev Skov,Thomas Læssøe,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238492462-319246,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/UFN2017-9192965_BJoLJ9olW.JPG,dead wood (including bark),Uffe Nygaard,56.155811,10.087966999999999,15.0,Unmanaged deciduous woodland,/Datasets/DF20/2238492462-319246.jpg,76,4,3
2237921570,2009-07-28T00:00:00,2009.0,7.0,28.0,DK,Sondrup Plantage,Jan Vesterholt,19998.0,Russula ionochlora Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ionochlora,,SPECIES,Russula ionochlora,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2237921570-151443,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/PEL2009PIC38839421.JPG,soil,Peter Lausted,55.893769999999996,10.08124,50.0,Deciduous woodland,/Datasets/DF20/2237921570-151443.jpg,138,5,4
2901937383,2020-10-26T00:00:00,2020.0,10.0,26.0,DK,Vinstrup Overdrev,Yvonne Engmann,17277.0,Mycena polygramma (Bull.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,polygramma,,SPECIES,Mycena polygramma,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2901937383-69508,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10139158_rygXoYSrOv.JPG,soil,Yvonne Engmann,55.335735,11.570716000000001,75.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2901937383-69508.jpg,88,4,3
2449442230,2019-11-04T00:00:00,2019.0,11.0,4.0,GR,Odysseon,Anne Storgaard,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,,SPECIES,Russula praetervisa,GRC,Greece,GRC.8_1,Thessaly and Central Greece,GRC.8.2_1,Thessaly,2449442230-198445,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10062829_HJeVQZTpcH.JPG,soil,Anne Storgaard,39.72125,21.615017,3000.0,Deciduous woodland,/Datasets/DF20/2449442230-198445.jpg,155,5,4
